id,label
1261,0.9542726323227636
1262,0.5929190751463159
1263,0.43243310733517265
1264,0.06515258098230574
1265,0.368635476776389
1266,0.233434942573777
1267,0.43821630904031006
1268,0.6823012036917387
1269,0.7444079389305002
1270,0.17311484134695815
1271,0.8889229827095079
1272,0.7531561919364032
1273,0.6879585261035227
1274,0.3315832505988229
1275,0.5979317141701804
1276,0.6908957582944067
1277,0.0961318655283385
1278,0.5491318056571415
1279,0.7374643742455939
1280,0.7920461094423463
1281,0.35001543067907265
1282,0.46140708539809183
1283,0.8617294882451763
1284,0.5
1285,0.29856325239458176
1286,0.6952390286529038
1287,0.2822826283537497
1288,0.11804036495714725
1289,0.8866928858228679
1290,0.5962719840629138
1291,0.562859791359599
1292,0.3942637121038463
1293,0.5164301749705501
1294,0.08003759385417053
1295,0.13356016163125273
1296,0.15769763838519438
1297,0.23673072113796081
1298,0.17085432440557985
1299,0.07143643023862456
1300,0.05514663865771246
1301,0.37365298914226536
1302,0.06697886874017651
1303,0.10530574240677802
1304,0.47734309158737903
1305,0.7135971355013773
1306,0.9530099775734724
1307,0.06053430177174567
1308,0.24760276542596413
1309,0.527146206242053
1310,0.1653979469787391
1311,0.32781235190400426
1312,0.49182678196044693
1313,0.6142255852379801
1314,0.6015062753017685
1315,0.928284020886315
1316,0.1445664956764647
1317,0.19708205621052297
1318,0.8651130928950332
1319,0.5203720238486071
1320,0.9074613760894066
1321,0.4714082271462065
1322,0.11646522713174956
1323,0.2863403041799049
1324,0.29370136272884895
1325,0.2635889613958097
1326,0.1815410425753322
1327,0.3711110743714275
1328,0.9418173025798335
1329,0.49307934043722385
1330,0.36387846784446726
1331,0.7778481609572766
1332,0.8670348783598956
1333,0.27066202474273376
1334,0.735935197568134
1335,0.44701679469062283
1336,0.1967097496920075
1337,0.29011374451748584
1338,0.10094143454931476
1339,0.6055962274044601
1340,0.1705196224962684
1341,0.8393976369208028
1342,0.5478087949180735
1343,0.8820332641282633
1344,0.4741624033587675
1345,0.07946165300206891
1346,0.2149599319164742
1347,0.192723077184505
1348,0.19865595327259947
1349,0.8973368801035418
1350,0.7284407497331064
1351,0.9291758555784119
1352,0.546649448826596
1353,0.6479673972369479
1354,0.1897474413635462
1355,0.1711253528110767
1356,0.9762158542688724
1357,0.39625761795574443
1358,0.3870384625582726
1359,0.15788576128185394
1360,0.3714965868384627
1361,0.1806410236658161
1362,0.13385150880359467
1363,0.29743050680870453
1364,0.3581363989455586
1365,0.48105500909306126
1366,0.6201558549776981
1367,0.6370687162623686
1368,0.1583815630885321
1369,0.5754990968274835
1370,0.28473175188638605
1371,0.0826466005639201
1372,0.9598024067196548
1373,0.439270047524708
1374,0.35020575153614397
1375,0.34453950911917686
1376,0.9701901116332177
1377,0.7767773603500895
1378,0.7245197280938963
1379,0.44274867315153443
1380,0.728088977067864
1381,0.9942556455913315
1382,0.9876130261566118
1383,0.8021541534254875
1384,0.8053852503032297
1385,0.3729936690452553
1386,0.7053980396616337
1387,0.9392903854425897
1388,0.12543299174154124
1389,0.710168971438549
1390,0.1863166972814872
1391,0.5925935800581864
1392,0.5416319177996674
1393,0.7991264675562492
1394,0.1867944512423624
1395,0.49049672860408516
1396,0.4356955759370568
1397,0.16694354285061483
1398,0.46949788010545035
1399,0.9701734906474028
1400,0.8623476868336422
1401,0.850529124358625
1402,0.5298771453030783
1403,0.26001857770144576
1404,0.03343940498947086
1405,0.8016371487696674
1406,0.41187573137388667
1407,0.2836940331127694
1408,0.691990637713929
1409,0.37465241287171513
1410,0.296675069086112
1411,0.7530426541305026
1412,0.5529852734238008
1413,0.5252956006241282
1414,0.5124336678668712
1415,0.2669648465753287
1416,0.30248992222820137
1417,0.05763744692481142
1418,0.11654673970470254
1419,0.22276080848561003
1420,0.874308877364431
1421,0.9479407322242245
1422,0.16016561229578408
1423,0.3789471791311083
1424,0.8223729158036147
1425,0.136375133196736
1426,0.34642825066999977
1427,0.9585718415554225
1428,0.8790403973408627
1429,0.9134631625235395
1430,0.6599192768823992
1431,0.9340721254404423
1432,0.967741487725684
1433,0.8440439780683655
1434,0.8414007849560738
1435,0.5143463326712352
1436,0.6783306903425629
1437,0.8815506892393851
1438,0.2755854223469441
1439,0.9444581641588408
1440,0.27199920259947186
1441,0.014660367943515367
1442,0.30939499877022336
1443,0.7146738641870592
1444,0.8893198199850242
1445,0.8880183636681094
1446,0.45482316591603283
1447,0.6087805072852326
1448,0.7373620008876821
1449,0.7350788366716
1450,0.25935904728202724
1451,0.16046845467201043
1452,0.5903398838885984
1453,0.29312624381229063
1454,0.3717073069307913
1455,0.22541741567882595
1456,0.33409562185433106
1457,0.7606200357361426
1458,0.655879942856715
1459,0.05469088801958076
1460,0.5843321862587272
1461,0.2776649984788433
1462,0.2646583545709908
1463,0.05996686058555903
1464,0.3007943186141224
1465,0.616167156094124
1466,0.21334468049099925
1467,0.5228576791996808
1468,0.9042401839303283
1469,0.8567581357922643
1470,0.9263829480609235
1471,0.5210980412138625
1472,0.23931236501621486
1473,0.05770904061217534
1474,0.11227301024024741
1475,0.04787614438760602
1476,0.7741375258511246
1477,0.8194609145596122
1478,0.08047934646796955
1479,0.15582078385024156
1480,0.04203962508238015
1481,0.9722983698352994
1482,0.757669447402112
1483,0.6993187389155826
1484,0.1873544192601597
1485,0.5620245590481341
1486,0.5075222867952486
1487,0.44519247950776947
1488,0.041167579487622806
1489,0.19628826888058087
1490,0.32894021764611725
1491,0.48360321689509034
1492,0.556893197186108
1493,0.4058981223765099
1494,0.28340132715769506
1495,0.4577453997044703
1496,0.5299940683025016
1497,0.948683053657446
1498,0.6558410973947483
1499,0.2352937652544347
1500,0.5825565670146047
1501,0.9050105110145169
1502,0.13662296453064957
1503,0.12592977105458672
1504,0.8028517945547088
1505,0.23325461283360846
1506,0.9832401769835177
1507,0.22017998431576516
1508,0.8063926202739929
1509,0.995
1510,0.39745986562551455
1511,0.4648944804163934
1512,0.6868607715273953
1513,0.268475990220286
1514,0.08038934092379132
1515,0.3100639976030395
1516,0.6887581627249446
1517,0.6963997820778508
1518,0.03613767843471605
1519,0.7920297601868884
1520,0.35320662361457983
1521,0.6480481332567988
1522,0.14086609028944122
1523,0.0418761264540273
1524,0.6477776148614265
1525,0.8960106854378063
1526,0.8189400803240361
1527,0.3828825666943787
1528,0.3216628382968102
1529,0.8437231095084279
1530,0.8364764928059064
1531,0.8108226918122753
1532,0.2261110193704801
1533,0.1522368952235833
1534,0.341041946578008
1535,0.07251816673176106
1536,0.9804158621883192
1537,0.7758640081264863
1538,0.8237693974209817
1539,0.17079693730745063
1540,0.027163413696131497
1541,0.6253149835797062
1542,0.9399530997222215
1543,0.5371489146376784
1544,0.784439509100224
1545,0.11668394972461883
1546,0.6831602391306494
1547,0.6353184357733224
1548,0.07389807506474425
1549,0.9091796956237864
1550,0.7773865980470555
1551,0.08223514767482092
1552,0.062032868235264556
1553,0.5911998172029345
1554,0.978519613683587
1555,0.2749855159213308
1556,0.5
1557,0.5354997896234102
1558,0.5052394876734294
1559,0.20591506591752728
1560,0.4663671618053629
1561,0.27241014858177076
1562,0.2784247162425226
1563,0.9943080079216524
1564,0.8964563344300592
1565,0.24172971375196486
1566,0.86839211513449
1567,0.09637717346206372
1568,0.3486307503906162
1569,0.7161536635141347
1570,0.13832156025450176
1571,0.7856993205258733
1572,0.5917939018633555
1573,0.9763623838560762
1574,0.5067693752435062
1575,0.9704512646880192
1576,0.6367289585409743
1577,0.9045788799498559
1578,0.47932810022748484
1579,0.4725366940783743
1580,0.6825922929935644
1581,0.9813489536213309
1582,0.05996316795971171
1583,0.2363710003179324
1584,0.5656380020671705
1585,0.21717909533825341
1586,0.14736772945779633
1587,0.4176737293682789
1588,0.24105072221549578
1589,0.36598708744207537
1590,0.995
1591,0.9898031615642585
1592,0.5
1593,0.16058661797272067
1594,0.6112502344719105
1595,0.3590639798142677
1596,0.5557052054245585
1597,0.15587705716806713
1598,0.672389165261035
1599,0.49046572182663456
1600,0.9779953602271148
1601,0.101693220907402
1602,0.6059673420772825
1603,0.13076404553714854
1604,0.3553081763378861
1605,0.19633080170459738
1606,0.1973288745927749
1607,0.159901091329278
1608,0.37031560135554453
1609,0.19170143407022056
1610,0.8382336438488646
1611,0.0495997726141688
1612,0.9610926711687873
1613,0.21675540147257374
1614,0.4570973483586126
1615,0.24540781465230396
1616,0.3136593089385878
1617,0.6955036906935242
1618,0.1121585325428207
1619,0.8256933616873262
1620,0.8269489948725833
1621,0.9565102296841209
1622,0.1017910554441263
1623,0.3120478377527673
1624,0.6586718494174264
1625,0.8471053368470791
1626,0.04647717638448849
1627,0.2522836052645918
1628,0.6733887335621641
1629,0.4913456071894958
1630,0.57109603693375
1631,0.45150106972136117
1632,0.4233831036812084
1633,0.48944856548657956
1634,0.4609993579754438
1635,0.146423598608971
1636,0.5622893061456691
1637,0.5096423278297458
1638,0.7544056277045964
1639,0.4274766399325997
1640,0.9146970343714798
1641,0.3346969019287479
1642,0.20759603312460925
1643,0.9741460582353293
1644,0.8649229271337874
1645,0.9423619393540205
1646,0.3026067807573374
1647,0.3011288960656851
1648,0.13000073027343842
1649,0.2496319956982791
1650,0.04296666457227688
1651,0.9139253917525804
1652,0.31833896561561964
1653,0.5488580592298514
1654,0.8988790915668825
1655,0.14084657313751764
1656,0.2860502336591928
1657,0.21329940460144098
1658,0.973551551283746
1659,0.37156405940616316
1660,0.6104150499924803
1661,0.2018343697211597
1662,0.8324977991393976
1663,0.07894967578962649
1664,0.20753144575003155
1665,0.10878500891756121
1666,0.07372396267815051
1667,0.9790346061239906
1668,0.18975759840054424
1669,0.9093594934805149
1670,0.10794746559395743
1671,0.21612776945838544
1672,0.6915040692870313
1673,0.10600933480304488
1674,0.33841620153752894
1675,0.5302152832036365
1676,0.9160398743240996
1677,0.5955286426492921
1678,0.17055289901366016
1679,0.3594482878399853
1680,0.5317311455182281
1681,0.2994554166340855
1682,0.680021433335666
1683,0.4163206810799679
1684,0.3793214667373558
1685,0.4048754708290127
1686,0.9387604120578964
1687,0.7327244935179505
1688,0.9481940024959903
1689,0.3090324728217163
1690,0.5984460556105563
1691,0.46424237076314767
1692,0.618541708842673
1693,0.792410294761709
1694,0.6601229026961822
1695,0.0839021724750572
1696,0.6909237471647047
1697,0.22045226756444028
1698,0.2266540502467983
1699,0.19689643051947303
1700,0.04903000572708765
1701,0.8885821956040942
1702,0.2715628585173167
1703,0.36837616057093997
1704,0.8354795426604733
1705,0.984198039275792
1706,0.9757046078434999
1707,0.19041888046486352
1708,0.3779207687319247
1709,0.24302773990501692
1710,0.48363562088297984
1711,0.3727476266250502
1712,0.5211884350707874
1713,0.3122205339164454
1714,0.385848829076652
1715,0.5
1716,0.2786724045019567
1717,0.9017625705315881
1718,0.09418183904728562
1719,0.6580416462259435
1720,0.49197796953381623
1721,0.2791245057087947
1722,0.8887509563435091
1723,0.24610224241835588
1724,0.5300763300575618
1725,0.9498299921559504
1726,0.9595337405625086
1727,0.9266810901705262
1728,0.9671743257289226
1729,0.12198899615322539
1730,0.9910235657645721
1731,0.19790248756074147
1732,0.9801298116076242
1733,0.982818305851146
1734,0.3083133371199195
1735,0.3172107708783451
1736,0.4260162471223832
1737,0.806175705816335
1738,0.10046905460564892
1739,0.15680784070787868
1740,0.38842990294338514
1741,0.5790487190022393
1742,0.9551061028304846
1743,0.8244065554270955
1744,0.8881554503783333
1745,0.6534206715220555
1746,0.8928073440045174
1747,0.3937656614583619
1748,0.400641630913083
1749,0.22513803610252556
1750,0.5291326079177625
1751,0.8489301978825398
1752,0.18891583133534812
1753,0.8442896906040517
1754,0.45664630261910666
1755,0.5974249837439997
1756,0.31352937932070646
1757,0.26741038500823455
1758,0.4944061809901946
1759,0.9905012324215816
1760,0.09223060649409885
1761,0.7020947149971906
1762,0.6079541633352282
1763,0.3092134373950773
1764,0.7713529690226549
1765,0.9707368070928054
1766,0.610153584070159
1767,0.15571756515925522
1768,0.6142010086761044
1769,0.792027369059513
1770,0.24404585658798278
1771,0.37533187004765256
1772,0.5490823008886553
1773,0.9618131656168777
1774,0.36701735799535373
1775,0.3190043775178499
1776,0.9540798868010687
1777,0.3999979143409566
1778,0.42490226249865004
1779,0.20950299565066105
1780,0.5614100174559561
1781,0.9481154570562456
1782,0.8909265376045957
1783,0.0826037352747254
1784,0.3372630305133702
1785,0.0817587240338167
1786,0.39162318685137787
1787,0.9833421067630932
1788,0.8976709362079494
1789,0.9934032717527722
1790,0.014157439103515267
1791,0.3210756572902781
1792,0.46959827207129073
1793,0.8927683525180136
1794,0.792995780741762
1795,0.18742026658784902
1796,0.09175214347635491
1797,0.7480646823082348
1798,0.5204932237816302
1799,0.14125558276165853
1800,0.35167332119505457
1801,0.5675509642970957
1802,0.41200096212143755
1803,0.93490422835828
1804,0.09341242789040755
1805,0.12793719320936336
1806,0.2321329755338033
1807,0.35248805876527256
1808,0.26255862982015277
1809,0.9486929433273962
1810,0.4034635533354586
1811,0.6400223756944861
1812,0.6638974085564517
1813,0.984255272747859
1814,0.6292727939340799
1815,0.2694993893651213
1816,0.7576902656680636
1817,0.5866551989505002
1818,0.09803726721282381
1819,0.8215179960239736
1820,0.41888896536152526
1821,0.9945889443689152
1822,0.7161565965924692
1823,0.5108935438488026
1824,0.14350089802438115
1825,0.9004962748574532
1826,0.063986218037992
1827,0.03172563044795563
1828,0.3321147480736376
1829,0.7758313060784705
1830,0.5415665477376889
1831,0.9430646884621658
1832,0.9441773650223464
1833,0.12347969356386108
1834,0.17741365574780255
1835,0.2464214480280993
1836,0.48319162361291723
1837,0.3625657537877099
1838,0.9774231008062967
1839,0.27400877370042703
1840,0.537088291768967
1841,0.6246237876010348
1842,0.30198650127124593
1843,0.5204307245405431
1844,0.03844703796878266
1845,0.629873566890534
1846,0.16420075572306797
1847,0.09852833530093713
1848,0.1803931741795424
1849,0.9303724568743202
1850,0.22631981311445906
1851,0.6552494289262822
1852,0.5263105689279803
1853,0.8238358619602199
1854,0.40459099184750885
1855,0.9910765398470874
1856,0.810632851727331
1857,0.02334595084234073
1858,0.08801182055501285
1859,0.988869246999021
1860,0.6823783013675474
1861,0.7392150537941027
1862,0.1988159974490459
1863,0.3355973083907164
1864,0.05296611863294865
1865,0.9216504045171751
1866,0.5409833796345054
1867,0.17679087603517435
1868,0.24941063421168658
1869,0.18278465388718051
1870,0.7891791072306489
1871,0.5847492743540451
1872,0.901624375458396
1873,0.31915524807681844
1874,0.9584712175106802
1875,0.6648013870324119
1876,0.6194384636312945
1877,0.5682414928213618
1878,0.3773871656207185
1879,0.13215758772668207
1880,0.1431023051527829
1881,0.5346575336944881
1882,0.7691172568504793
1883,0.09720237975452135
1884,0.9362077194118237
1885,0.5962491304730477
1886,0.06921983152935429
1887,0.8928900265310592
1888,0.5709150593764152
1889,0.45718868086461767
1890,0.29495830463996314
1891,0.9133776997097945
1892,0.7660735998738409
1893,0.19414012432566233
1894,0.21216055175776208
1895,0.7782734174116425
1896,0.4297687937649299
1897,0.09568509356291914
1898,0.06028575768984878
1899,0.1363695982567319
1900,0.14004790413268534
1901,0.02977210385264069
1902,0.8045925432449534
1903,0.7369232766696313
1904,0.43414568394083247
1905,0.8066827869222651
1906,0.6119562934818901
1907,0.7739958036691892
1908,0.8797279564615196
1909,0.9231205431327025
1910,0.7750012457965204
